wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
2264.057,0.02158797,0.05060615,0.03348262,0.02155845,0.0486297,0.02778532
2265.021,0.02165363,0.05105186,0.03385483,0.02170357,0.04906749,0.02820261
2265.985,0.02191179,0.05167488,0.03439479,0.02203594,0.04967921,0.02882018
2266.95,0.02227063,0.05242796,0.03502816,0.02245512,0.05041423,0.02954598
2267.914,0.02261222,0.05322458,0.03566682,0.02284107,0.05118165,0.03027136
2268.878,0.02285193,0.05397425,0.0362497,0.02310803,0.05189091,0.03092129
2269.842,0.02297119,0.05461958,0.03676452,0.02324289,0.05248828,0.0314845
2270.807,0.02301799,0.05515182,0.0372437,0.02329468,0.05297326,0.03200349
2271.771,0.02306667,0.05560191,0.03773005,0.02334125,0.05338652,0.03253647
2272.735,0.02317375,0.05601358,0.03824779,0.02343652,0.0537792,0.03311494
2273.699,0.02334888,0.05641753,0.03878384,0.0235892,0.05418539,0.03372344
2274.664,0.0235613,0.05682098,0.03929959,0.02376487,0.05460918,0.03430964
2275.628,0.02377077,0.0572173,0.03975824,0.02392549,0.05503706,0.03482252
2276.592,0.02396661,0.05760481,0.04015343,0.02406153,0.05545795,0.03524758
2277.556,0.02418199,0.05800549,0.04052103,0.02421331,0.05588548,0.03562568
2278.521,0.02448061,0.05846084,0.04092043,0.02444973,0.05635708,0.03603146
2279.485,0.02492066,0.05901672,0.0414071,0.02483578,0.05691854,0.03653913
2280.449,0.02551819,0.05969603,0.04199938,0.02538717,0.05759766,0.03718106
2281.413,0.02622762,0.06048261,0.04266848,0.02605881,0.05838206,0.03793033
2282.378,0.0269592,0.06131838,0.04334851,0.02675718,0.05921884,0.03871112
2283.342,0.02761583,0.06212682,0.04396841,0.02738372,0.06003302,0.03943575
2284.306,0.0281338,0.06283978,0.04447963,0.02787307,0.0607566,0.04003933
2285.27,0.02850127,0.06342083,0.04487249,0.02821625,0.06135163,0.04050114
2286.235,0.02875132,0.06386741,0.04516751,0.02844749,0.06181614,0.0408369
2287.199,0.0289312,0.06420112,0.04539399,0.02861853,0.06217288,0.04107637
2288.163,0.02907274,0.06444504,0.04556694,0.02875911,0.06244771,0.04123703
2289.127,0.02917333,0.06460793,0.04567802,0.02886548,0.06265213,0.04131252
2290.092,0.02920304,0.06467927,0.0457002,0.02890248,0.06277712,0.04127883
2291.056,0.02912872,0.06464177,0.04560952,0.02883345,0.06280379,0.04111715
2292.02,0.0289405,0.06448796,0.04540366,0.02864539,0.06272046,0.04083382
2292.984,0.02866558,0.06423742,0.04511102,0.02836583,0.06253909,0.04047144
2293.948,0.02836,0.06393395,0.0447817,0.02805342,0.06229599,0.04009273
2294.913,0.02808593,0.06363712,0.04446883,0.02777446,0.06204359,0.03976149
2295.877,0.02788391,0.0633985,0.04420669,0.02757112,0.06182909,0.03951286
2296.841,0.02775695,0.06324631,0.04400086,0.02744814,0.06167976,0.03934459
2297.806,0.02767702,0.06317773,0.04383126,0.02737508,0.06159593,0.039223
2298.77,0.02760461,0.06316934,0.04367122,0.02730992,0.06155898,0.03910685
2299.734,0.02751655,0.06319576,0.0435067,0.02722552,0.06154979,0.03897175
2300.698,0.02741902,0.06324589,0.04334819,0.02712814,0.06156401,0.0388268
2301.663,0.02734703,0.06333049,0.04322778,0.02705253,0.06161755,0.03870702
2302.627,0.02734147,0.06347269,0.04317993,0.02704246,0.06173741,0.03865504
2303.591,0.02742721,0.06369424,0.04322551,0.02712413,0.06194669,0.03869542
2304.555,0.02759504,0.06399713,0.04335579,0.02728927,0.06224651,0.03882195
2305.52,0.02780724,0.06436014,0.04353828,0.02749791,0.06261184,0.03899894
2306.484,0.0280147,0.06474562,0.04373011,0.02769795,0.0630002,0.03918157
2307.448,0.02818304,0.06511629,0.04389776,0.02785039,0.06336717,0.03933821
2308.412,0.02830669,0.06545288,0.04403165,0.02794736,0.06368759,0.03946546
2309.376,0.02840785,0.0657592,0.04414448,0.02801017,0.06396136,0.03958486
2310.341,0.02851753,0.06605586,0.04425891,0.02807454,0.06421077,0.03972619
2311.305,0.02865456,0.06636583,0.04439145,0.02816241,0.06446382,0.03990508
2312.269,0.02881048,0.06670026,0.04454259,0.02827321,0.06474042,0.04011388
2313.234,0.0289588,0.06705429,0.04470218,0.02838465,0.06504598,0.04032765
2314.198,0.02907552,0.06741764,0.04486465,0.02847734,0.06537811,0.04052823
2315.162,0.02916558,0.06778927,0.04504635,0.02855605,0.06573935,0.04072611
2316.126,0.02927142,0.06819052,0.04529235,0.02866466,0.0661498,0.04097237
2317.091,0.0294617,0.06866119,0.04566118,0.0288692,0.06664358,0.04134054
2318.055,0.02979393,0.06923963,0.04619598,0.02922708,0.06725005,0.04189151
2319.019,0.03027712,0.06993198,0.04688949,0.0297423,0.06796829,0.04263005
2319.983,0.0308416,0.07068864,0.04766346,0.03034207,0.06874346,0.04347748
2320.948,0.03135075,0.07140376,0.0483782,0.03088344,0.0694674,0.04428008
2321.912,0.03164422,0.07194293,0.04887375,0.03120062,0.07000659,0.04485428
2322.876,0.03159692,0.07219144,0.0490238,0.03116388,0.0702487,0.04505172
2323.84,0.03116308,0.0720958,0.04877752,0.03072649,0.07014109,0.04480742
2324.804,0.03038623,0.07168069,0.04816931,0.02993432,0.06970664,0.04415239
2325.769,0.02937718,0.07103835,0.04730218,0.0289046,0.06903575,0.04319767
2326.733,0.02827436,0.07029682,0.0463117,0.02778246,0.06825277,0.04209094
2327.697,0.0272056,0.06958473,0.04533268,0.02670428,0.06748469,0.04098091
2328.662,0.02626498,0.06899961,0.04447023,0.02576899,0.06682982,0.03998679
2329.626,0.02550588,0.06859483,0.04379149,0.02503221,0.06634454,0.03918779
2330.59,0.0249487,0.06837996,0.04332301,0.0245111,0.06604478,0.03862221
2331.554,0.02459327,0.06833643,0.0430619,0.02420011,0.06591799,0.03829843
2332.519,0.02443052,0.06843606,0.0429865,0.02408206,0.06594304,0.03820223
2333.483,0.02444347,0.06865504,0.0430638,0.02413287,0.06610126,0.03830225
2334.447,0.02460342,0.06897555,0.04325448,0.02431784,0.06637852,0.03855033
2335.411,0.02486382,0.06938014,0.04351198,0.02458924,0.06675795,0.03888284
2336.375,0.02516871,0.06984433,0.04378864,0.02489028,0.06721555,0.03922867
2337.34,0.02546375,0.07033645,0.04404188,0.02516925,0.06771722,0.03952311
2338.304,0.02571826,0.07082618,0.0442448,0.02539616,0.06822903,0.03972502
2339.268,0.02593335,0.07129712,0.04439193,0.02557409,0.06872763,0.0398287
2340.233,0.02614062,0.07175247,0.04449869,0.02573637,0.06920915,0.03985906
2341.197,0.0263816,0.07221217,0.04459029,0.02592688,0.06968618,0.03986153
2342.161,0.02667915,0.07269611,0.04468529,0.02617124,0.0701741,0.03987287
2343.125,0.02701847,0.07320746,0.0447844,0.02646014,0.07067448,0.03990785
2344.09,0.0273525,0.07372462,0.04486987,0.02675031,0.07116881,0.03995278
2345.054,0.02762703,0.0742116,0.04491733,0.02699077,0.07162592,0.03998191
2346.018,0.02780517,0.07463463,0.04490785,0.02714515,0.07201687,0.03997175
2346.982,0.02788102,0.07497873,0.0448357,0.02720702,0.07232827,0.0399158
2347.947,0.02787184,0.07524879,0.04470642,0.02719143,0.07256471,0.03981797
2348.911,0.0278037,0.07546505,0.04452946,0.02712371,0.07274435,0.03968857
2349.875,0.02769743,0.07565349,0.04431191,0.02702267,0.07288928,0.03953206
2350.839,0.02755514,0.07583345,0.04405541,0.0268914,0.07301743,0.03934256
2351.803,0.0273624,0.07601345,0.04375638,0.02671627,0.07313584,0.03910499
2352.768,0.02709252,0.07618707,0.04341327,0.02647279,0.07324087,0.03880275
2353.732,0.02672273,0.07633702,0.04303436,0.02613962,0.07331956,0.03843022
2354.696,0.02625215,0.07644657,0.04264366,0.02571676,0.073361,0.03800869
2355.661,0.02571168,0.07651168,0.04227928,0.02523356,0.07336496,0.03758528
2356.625,0.02515289,0.0765468,0.04197618,0.02473964,0.07334592,0.03721742
2357.589,0.024619,0.07657651,0.04174417,0.02427258,0.07332322,0.0369404
2358.553,0.02411784,0.07662081,0.0415585,0.023838,0.07330864,0.03674626
2359.518,0.02361915,0.07667893,0.04136822,0.02340141,0.07329587,0.03658302
2360.482,0.02307758,0.07673478,0.04112156,0.02291649,0.07326809,0.03638562
2361.446,0.02247315,0.07677447,0.04079861,0.02235864,0.07321693,0.03611143
2362.41,0.02183365,0.07680735,0.04042307,0.02175338,0.07316109,0.03576745
2363.375,0.02123225,0.07687415,0.0400546,0.02116869,0.07315142,0.03540434
2364.339,0.02075324,0.07703689,0.03976178,0.02068825,0.07325757,0.03509237
2365.303,0.02045562,0.07735305,0.03959089,0.02036872,0.07353932,0.0348841
2366.267,0.02034639,0.07785022,0.03955202,0.0202226,0.07402343,0.03479814
2367.231,0.02039004,0.07851781,0.03962317,0.02021852,0.07469654,0.03481784
2368.196,0.02053275,0.07931471,0.03976743,0.02031071,0.07551565,0.03491418
2369.16,0.02073452,0.08019094,0.03995555,0.02046343,0.07642832,0.03506573
2370.124,0.0209829,0.08110935,0.0401752,0.020667,0.07739564,0.03526876
2371.089,0.02129241,0.08205521,0.04043061,0.02093387,0.07839994,0.03553242
2372.053,0.02168114,0.08302876,0.04072616,0.0212798,0.07943887,0.03586144
2373.017,0.02215243,0.08403269,0.04105859,0.0217028,0.08051057,0.03624228
2373.981,0.02268307,0.08505718,0.04141052,0.02217886,0.08160083,0.03664188
2374.946,0.02323243,0.08607403,0.04175629,0.02266734,0.08267871,0.03701714
2375.91,0.02375698,0.08704577,0.04207201,0.0231285,0.0837049,0.03733136
2376.874,0.02422754,0.08793747,0.04234366,0.02353745,0.08464335,0.03756767
2377.838,0.02463678,0.08873064,0.04257273,0.02389261,0.08547615,0.03773481
2378.802,0.02499676,0.08942862,0.04276923,0.02420798,0.08620688,0.03785754
2379.767,0.02532547,0.09005384,0.04294544,0.02450253,0.08685735,0.03796442
2380.731,0.02563706,0.09063741,0.04310897,0.02478729,0.0874581,0.03807555
2381.695,0.02593103,0.09120888,0.0432594,0.02505974,0.08803757,0.03819669
2382.659,0.02619858,0.091789,0.04339291,0.02530698,0.0886149,0.03832217
2383.624,0.02642848,0.09238968,0.04350741,0.02551715,0.08920164,0.03844398
2384.588,0.02661792,0.09301674,0.04360923,0.02568638,0.08980389,0.03856073
2385.552,0.02677719,0.09367558,0.04371409,0.02582601,0.09042836,0.03868273
2386.517,0.02692913,0.0943733,0.0438437,0.02595928,0.09108325,0.03882823
2387.481,0.02709777,0.09511492,0.04401657,0.02611132,0.09177714,0.03901591
2388.445,0.02729858,0.09589783,0.04424013,0.02629612,0.09251098,0.03925413
2389.409,0.02752949,0.09670658,0.04450712,0.02651147,0.09327409,0.03953667
2390.374,0.02777315,0.09751078,0.04479811,0.0267389,0.09404108,0.0398436
2391.338,0.0280046,0.0982713,0.04509063,0.0269545,0.09477782,0.0401525
2392.302,0.02820305,0.09895024,0.04536804,0.02713915,0.09544982,0.04044688
2393.266,0.02836068,0.09952319,0.04562567,0.02728896,0.09603444,0.04072506
2394.23,0.02848201,0.09998321,0.04586913,0.02741203,0.09652437,0.04099561
2395.195,0.02857644,0.100342,0.04610684,0.02752028,0.09692672,0.04126997
2396.159,0.02864817,0.1006185,0.0463417,0.02761663,0.09725502,0.04155013
2397.123,0.02868745,0.1008294,0.04656441,0.027689,0.09751865,0.04182354
2398.087,0.02867572,0.1009827,0.04675864,0.02771319,0.09771931,0.04206645
2399.052,0.02859582,0.101079,0.04690823,0.02766597,0.09785377,0.0422562
2400.016,0.02844606,0.1011199,0.04700969,0.02753999,0.09792221,0.04238482
2400.98,0.02824838,0.1011199,0.04707918,0.02735454,0.09793968,0.04247086
2401.945,0.02804559,0.1011082,0.0471498,0.0271528,0.09793943,0.04255143
2402.909,0.02788715,0.1011263,0.04725995,0.02698688,0.09796511,0.04267376
2403.873,0.02781138,0.101213,0.04743943,0.02689815,0.09806006,0.04287369
2404.837,0.02783007,0.1013927,0.04769805,0.02690388,0.0982497,0.04316482
2405.802,0.02792866,0.1016636,0.04802353,0.02699294,0.09853301,0.0435336
2406.766,0.02807214,0.1019988,0.04838542,0.02713339,0.09888207,0.04394686
2407.73,0.02822641,0.1023598,0.04875013,0.02729133,0.09925674,0.04436918
2408.694,0.02836817,0.1027096,0.04909121,0.02744333,0.09961824,0.04477354
2409.658,0.02849233,0.1030273,0.04939424,0.02758219,0.09994411,0.04514769
2410.623,0.02860699,0.1033121,0.04965669,0.02771435,0.1002332,0.04549055
2411.587,0.02872166,0.1035765,0.0498785,0.02784516,0.1004979,0.04580196
2412.551,0.02883667,0.1038355,0.050059,0.02797311,0.100755,0.04607552
2413.515,0.02894298,0.1040975,0.05019385,0.02808622,0.1010136,0.04629793
2414.48,0.02902848,0.1043607,0.05027878,0.02817173,0.1012745,0.04645574
2415.444,0.0290859,0.1046169,0.05031539,0.02822204,0.1015306,0.04654423
2416.408,0.02912353,0.1048627,0.05031692,0.02824663,0.1017786,0.0465757
2417.373,0.02916117,0.1051044,0.05030398,0.02826679,0.1020242,0.0465752
2418.337,0.02922224,0.1053605,0.05029924,0.02830745,0.1022827,0.0465735
2419.301,0.02932134,0.1056539,0.05031812,0.02838363,0.1025739,0.04659241
2420.265,0.0294555,0.1060043,0.05036477,0.02849448,0.1029132,0.04663999
2421.229,0.02960783,0.1064193,0.05043112,0.02862263,0.103305,0.04670822
2422.194,0.02975567,0.1068934,0.05050686,0.02874686,0.1037426,0.04678404
2423.158,0.02988521,0.1074125,0.05058467,0.02885279,0.1042127,0.04685857
2424.122,0.02999809,0.1079627,0.05066902,0.02894269,0.104705,0.04693768
2425.086,0.03011147,0.1085344,0.05077164,0.02903185,0.1052163,0.0470376
2426.051,0.03024381,0.1091242,0.05090555,0.02913868,0.1057488,0.04717652
2427.015,0.03040472,0.1097282,0.0510772,0.02926989,0.1063061,0.04736432
2427.979,0.03058241,0.1103367,0.05128015,0.02941353,0.1068818,0.04759444
2428.943,0.0307481,0.1109304,0.05149715,0.02954166,0.1074588,0.04784483
2429.908,0.03086914,0.1114846,0.05171096,0.02962468,0.1080115,0.0480914
2430.872,0.0309222,0.1119771,0.05191082,0.02964439,0.1085135,0.04831839
2431.836,0.03090659,0.1124,0.05210163,0.02960477,0.1089508,0.04852821
2432.801,0.03084298,0.112763,0.0522987,0.02952988,0.1093272,0.04873938
2433.765,0.03076296,0.113092,0.05252231,0.02945228,0.109663,0.04897736
2434.729,0.03069385,0.1134175,0.05278588,0.02939502,0.1099859,0.04926053
2435.693,0.03064751,0.1137642,0.05309093,0.029365,0.1103197,0.04959504
2436.657,0.03061984,0.1141417,0.05342736,0.02935214,0.1106761,0.04997196
2437.622,0.03060128,0.1145462,0.05378302,0.029342,0.1110549,0.05037886
2438.586,0.03058685,0.1149671,0.05415085,0.02932736,0.1114487,0.05080849
2439.55,0.03058489,0.1153973,0.05453543,0.02931802,0.1118532,0.05126652
2440.514,0.0306157,0.1158391,0.0549502,0.02933767,0.112272,0.05176735
2441.479,0.03069924,0.1163044,0.05540788,0.02941071,0.1127165,0.05232487
2442.443,0.03084458,0.1168065,0.05591242,0.02954681,0.1131989,0.05294053
2443.407,0.03103864,0.1173515,0.05645102,0.02973489,0.1137248,0.05359819
2444.371,0.03125239,0.1179336,0.056999,0.02994438,0.1142875,0.05426799
2445.336,0.03145424,0.1185381,0.05752884,0.03014206,0.1148743,0.05491915
2446.3,0.03162253,0.1191482,0.05802011,0.03030573,0.1154708,0.05553156
2447.264,0.03175656,0.119757,0.05846793,0.03043441,0.1160722,0.05610374
2448.229,0.03187304,0.1203711,0.0588798,0.03054574,0.1166853,0.05664745
2449.193,0.03199406,0.1210085,0.05926912,0.0306625,0.1173268,0.05717787
2450.157,0.03213158,0.1216883,0.05964333,0.03079541,0.1180135,0.05769849
2451.121,0.03227589,0.1224196,0.05999764,0.03093394,0.1187505,0.05819467
2452.085,0.03240024,0.1231946,0.0603169,0.03104975,0.1195282,0.05863917
2453.05,0.03247155,0.1239911,0.06058356,0.03110866,0.1203229,0.05900332
2454.014,0.03246922,0.1247819,0.0607876,0.03108982,0.1211098,0.05927291
2454.978,0.03239276,0.1255477,0.06093431,0.0309966,0.1218723,0.05945798
2455.942,0.03226615,0.1262838,0.0610426,0.03085515,0.1226095,0.05958967
2456.907,0.03212453,0.1270019,0.06113752,0.03070353,0.1233356,0.05970699
2457.871,0.03199984,0.1277209,0.06124009,0.03057453,0.1240691,0.0598424
2458.835,0.03190746,0.1284573,0.06135901,0.0304834,0.1248231,0.06001098
2459.8,0.0318465,0.1292149,0.06149176,0.03042609,0.1255966,0.06020705
2460.764,0.03180472,0.1299869,0.06162919,0.03038886,0.1263763,0.06041553
2461.728,0.03177348,0.1307601,0.0617649,0.03036124,0.1271446,0.06062306
2462.692,0.03175306,0.1315252,0.06190087,0.03034383,0.1278896,0.06082774
2463.656,0.0317549,0.1322827,0.06204638,0.03034891,0.1286127,0.06103752
2464.621,0.03179189,0.1330441,0.06221269,0.03039112,0.1293289,0.06126565
2465.585,0.03186998,0.1338253,0.06240511,0.03047521,0.1300602,0.0615188
2466.549,0.03197843,0.1346379,0.06261899,0.0305888,0.130824,0.06179235
2467.513,0.03209319,0.1354823,0.06284224,0.03070406,0.1316256,0.06207144
2468.478,0.03218824,0.1363493,0.0630617,0.03079198,0.1324584,0.06234151
2469.442,0.03224534,0.137223,0.06327137,0.03083273,0.1333075,0.0625964
2470.406,0.03226316,0.1380938,0.06347591,0.03082624,0.1341616,0.06284501
2471.37,0.03225517,0.138961,0.06368949,0.03078888,0.1350182,0.06310677
2472.335,0.03223947,0.1398344,0.06392498,0.03074458,0.1358841,0.06339962
2473.299,0.03222806,0.1407279,0.0641866,0.03070859,0.1367718,0.06372806
2474.263,0.03221748,0.1416527,0.06446475,0.03068142,0.1376909,0.06407918
2475.228,0.0321959,0.1426107,0.06473958,0.0306506,0.1386438,0.06442517
2476.192,0.0321485,0.1435956,0.06498919,0.03060184,0.1396248,0.06473707
2477.156,0.03207425,0.1445997,0.06520128,0.03053159,0.1406272,0.06499925
2478.12,0.03198937,0.1456213,0.06537751,0.03045546,0.1416494,0.06521637
2479.084,0.0319233,0.1466678,0.06553189,0.03040233,0.1426992,0.06540906
2480.049,0.03190667,0.1477545,0.06568252,0.03040316,0.143791,0.06560268
2481.013,0.03195693,0.1488964,0.06584053,0.03047308,0.1449391,0.06581265
2481.977,0.0320689,0.1500997,0.06600469,0.0306054,0.1461488,0.06603512
2482.941,0.03221934,0.1513566,0.06616293,0.03077388,0.1474112,0.06625041
2483.906,0.03237814,0.1526473,0.06630065,0.03094556,0.1487067,0.06643544
2484.87,0.03252486,0.1539495,0.06641149,0.03109755,0.1500127,0.0665783
2485.834,0.03265505,0.1552467,0.06650128,0.03122695,0.1513133,0.06668639
2486.799,0.03278195,0.1565358,0.06658879,0.031349,0.1526067,0.06678538
2487.763,0.03292213,0.1578251,0.06669351,0.03148429,0.1539016,0.06690466
2488.727,0.0330846,0.1591268,0.06682682,0.03164346,0.1552108,0.06706246
2489.691,0.03325913,0.1604491,0.06698329,0.03181755,0.1565412,0.06725496
2490.656,0.03342171,0.1617886,0.06714208,0.03198023,0.1578885,0.0674557
2491.62,0.03354289,0.163133,0.06727543,0.03209994,0.1592394,0.06762708
2492.584,0.03360528,0.1644678,0.06735851,0.03215566,0.1605796,0.06773467
2493.548,0.03360881,0.1657869,0.06737752,0.03214758,0.1619027,0.06775989
2494.512,0.03357245,0.167097,0.06733111,0.03209455,0.1632173,0.06769969
2495.477,0.03352018,0.1684149,0.06722463,0.03202434,0.1645433,0.06756251
2496.441,0.03347018,0.1697618,0.06706317,0.03195663,0.1659045,0.0673557
2497.405,0.03342388,0.1711516,0.0668472,0.03189441,0.1673158,0.06707939
2498.369,0.03336916,0.1725852,0.0665736,0.03182394,0.1687784,0.06672729
2499.334,0.0332894,0.1740533,0.06624336,0.03172648,0.1702788,0.06629618
2500.298,0.03317658,0.1755412,0.06586709,0.03159039,0.1717978,0.06579421
2501.262,0.03303798,0.1770415,0.06547067,0.03142255,0.1733218,0.0652487
2502.227,0.03289465,0.1785579,0.06508774,0.03124437,0.1748496,0.06469971
2503.191,0.03276594,0.1801018,0.06474859,0.03108092,0.1763901,0.06418718
2504.155,0.0326621,0.1816865,0.06447221,0.03094605,0.1779578,0.06373855
2505.119,0.03257162,0.1833133,0.06425689,0.030835,0.1795578,0.0633592
2506.083,0.03247045,0.1849681,0.06408696,0.03072575,0.1811806,0.06303597
2507.048,0.03233284,0.1866222,0.06394017,0.03059343,0.1828026,0.06274849
2508.012,0.03214737,0.1882424,0.06380148,0.03042487,0.1843928,0.0624827
2508.976,0.03192446,0.1898022,0.06366815,0.03022705,0.1859246,0.06224015
2509.94,0.03169527,0.1912927,0.06355201,0.0300281,0.1873874,0.06203684
2510.905,0.03149539,0.1927219,0.06346831,0.0298628,0.1887863,0.0618916
2511.869,0.03135158,0.1941073,0.06342474,0.02975425,0.1901381,0.06181195
2512.833,0.03126808,0.1954686,0.06341724,0.02970716,0.1914638,0.06178775
2513.797,0.03122959,0.1968158,0.06342666,0.02970358,0.1927766,0.06179101
2514.762,0.03121225,0.1981514,0.06343068,0.02971686,0.1940824,0.06178861
2515.726,0.031199,0.1994741,0.06341215,0.02972474,0.1953839,0.06175682
2516.69,0.0311877,0.2007871,0.06336877,0.02972285,0.1966841,0.06169067
2517.655,0.03119296,0.2021021,0.0633119,0.02972181,0.197993,0.06160442
2518.619,0.03123428,0.2034373,0.06326187,0.02974211,0.1993255,0.06152314
2519.583,0.03132381,0.204808,0.06323665,0.02979605,0.2006928,0.06146934
2520.547,0.031455,0.2062175,0.0632458,0.0298828,0.2020967,0.06145309
2521.511,0.03160633,0.2076517,0.06328885,0.02998413,0.203524,0.06147245
2522.476,0.03175108,0.2090845,0.06336106,0.03007936,0.2049502,0.06152072
2523.44,0.03186996,0.2104853,0.06345837,0.03015196,0.2063486,0.06159509
2524.404,0.03196023,0.2118356,0.06358445,0.03020234,0.2077015,0.061704
2525.368,0.03203637,0.2131356,0.06374823,0.03024484,0.2090093,0.06186373
2526.333,0.03211773,0.2144072,0.06396013,0.03030028,0.2102907,0.06209186
2527.297,0.0322201,0.2156845,0.06422389,0.03038123,0.2115763,0.06239483
2528.261,0.03234351,0.2170034,0.06453416,0.03048713,0.2128981,0.06276265
2529.225,0.0324753,0.2183885,0.06487673,0.03060284,0.2142802,0.06317175
2530.19,0.03259925,0.2198548,0.06523653,0.03071158,0.2157374,0.06359514
2531.154,0.03270732,0.2214081,0.06560294,0.0308035,0.2172778,0.06401393
2532.118,0.0328044,0.2230528,0.06597406,0.0308853,0.2189082,0.06442327
2533.083,0.03290665,0.2247956,0.06635304,0.03097345,0.220636,0.06482955
2534.047,0.0330301,0.2266462,0.06674296,0.03108776,0.2224693,0.06524172
2535.011,0.03317942,0.2286077,0.0671386,0.03123516,0.2244083,0.06566126
2535.975,0.03334153,0.2306703,0.06752689,0.03140542,0.2264402,0.06607714
2536.939,0.03348999,0.2328053,0.0678893,0.03157263,0.2285339,0.06646838
2537.904,0.03359867,0.2349694,0.06821268,0.0317108,0.2306467,0.06681897
2538.868,0.03365463,0.2371126,0.06849647,0.03180372,0.2327307,0.06712631
2539.832,0.03366681,0.2391884,0.06875605,0.03185547,0.2347427,0.06740969
2540.796,0.03366275,0.2411587,0.06901908,0.03188827,0.2366494,0.06770396
2541.761,0.03367588,0.2429927,0.06931366,0.03193055,0.2384249,0.06804815
2542.725,0.03373095,0.2446562,0.0696581,0.03200232,0.240039,0.0684692
2543.689,0.03383264,0.246104,0.07005712,0.03210799,0.241451,0.06897528
2544.653,0.03397023,0.247274,0.07050096,0.03223727,0.242604,0.06955406
2545.618,0.03412376,0.2480932,0.07097396,0.03237445,0.2434293,0.07018286
2546.582,0.03428054,0.2484959,0.07146537,0.03251114,0.243864,0.07084249
2547.546,0.03444041,0.2484379,0.0719713,0.03265376,0.2438644,0.07152341
2548.51,0.03461888,0.2479144,0.07249755,0.03282043,0.2434201,0.07222711
2549.475,0.03483265,0.2469562,0.07304571,0.03303057,0.242553,0.07295674
2550.439,0.03509282,0.2456261,0.07361427,0.03329401,0.2413128,0.07371009
2551.403,0.03539372,0.2439978,0.0741872,0.03360318,0.2397603,0.07447197
2552.367,0.03571711,0.2421427,0.07474409,0.03393621,0.2379576,0.07521889
2553.332,0.036041,0.2401224,0.07526477,0.03426965,0.2359617,0.07592811
2554.296,0.03635323,0.237988,0.07574011,0.03458807,0.233826,0.0765876
2555.26,0.03665499,0.2357873,0.07617506,0.03489281,0.2316052,0.07720242
2556.224,0.03696107,0.2335707,0.07658741,0.03519785,0.2293585,0.07779065
2557.189,0.03728858,0.2313922,0.07699776,0.03552105,0.227148,0.07837461
2558.153,0.03764701,0.2293061,0.07742149,0.03586986,0.2250317,0.07896989
2559.117,0.03802888,0.2273623,0.07786378,0.03623891,0.2230593,0.07957964
2560.081,0.03841677,0.2256002,0.07832108,0.03661,0.2212679,0.08019751
2561.046,0.03878986,0.2240515,0.07878844,0.03696552,0.2196855,0.08081642
2562.01,0.03913864,0.2227449,0.07926542,0.03729814,0.2183382,0.0814381
2562.974,0.0394677,0.2217099,0.07976235,0.03761756,0.2172566,0.08207763
2563.938,0.03979506,0.2209784,0.08029415,0.03794387,0.216476,0.08275619
2564.903,0.0401379,0.2205793,0.08087251,0.03829594,0.2160292,0.08349158
2565.867,0.04050339,0.2205302,0.08149969,0.03867776,0.215938,0.08428738
2566.831,0.04087763,0.2208285,0.08216204,0.03907222,0.216201,0.08512595
2567.795,0.04123311,0.2214502,0.0828367,0.03944428,0.2167932,0.08597675
2568.76,0.04153875,0.2223569,0.08350082,0.03975822,0.2176727,0.08680978
2569.724,0.04177203,0.2235043,0.08414007,0.0399896,0.2187919,0.08760633
2570.688,0.04192832,0.2248581,0.08475485,0.04013423,0.2201131,0.08837026
2571.652,0.04201898,0.2263991,0.08535841,0.04020758,0.2216153,0.08912136
2572.617,0.0420597,0.2281241,0.08596674,0.04023158,0.223296,0.08988518
2573.581,0.042062,0.2300384,0.08659136,0.04022155,0.2251626,0.09067962
2574.545,0.04202267,0.2321476,0.08723262,0.04017755,0.2272235,0.09150627
2575.509,0.04192872,0.2344467,0.08788112,0.04008583,0.2294771,0.09235056
2576.474,0.04176664,0.2369212,0.08852654,0.0399299,0.2319116,0.09319411
2577.438,0.04153505,0.239546,0.08916202,0.03970272,0.2345053,0.09402322
2578.402,0.04124793,0.2422906,0.08979023,0.03941568,0.2372288,0.09483575
2579.366,0.04093515,0.2451168,0.09041856,0.03909487,0.2400454,0.09564057
2580.331,0.0406286,0.2479746,0.09105164,0.0387725,0.2429053,0.09644546
2581.295,0.04035142,0.2507926,0.09168287,0.03847209,0.2457368,0.09724613
2582.259,0.04010761,0.2534714,0.09228951,0.03820022,0.2484409,0.09801987
2583.223,0.03988674,0.2558849,0.09283904,0.03794831,0.2508925,0.09872904
2584.188,0.03967195,0.2578894,0.09329522,0.03770167,0.2529502,0.09933192
2585.152,0.0394533,0.259343,0.09363332,0.03745143,0.2544762,0.09979776
2586.116,0.03923445,0.2601278,0.09384459,0.03720329,0.2553565,0.1001156
2587.08,0.03903365,0.2601657,0.0939366,0.03697528,0.255516,0.1002942
2588.045,0.03887225,0.2594272,0.09392621,0.03679012,0.2549259,0.1003542
2589.009,0.03876561,0.2579297,0.09382926,0.03666353,0.2535984,0.1003145
2589.973,0.03871405,0.2557275,0.09365451,0.0365958,0.2515785,0.1001836
2590.937,0.03870331,0.2529025,0.09340119,0.03657234,0.2489342,0.09995729
2591.902,0.03871346,0.2495575,0.09306614,0.03657327,0.2457535,0.09962636
2592.866,0.03872937,0.2458127,0.09264872,0.03658262,0.2421427,0.09918547
